"Project","Text","Target"
"P093775","romania rural finance million ibrd ipdo ss approval date status implementation","SDG 15.5"
"P093775","romania statement ifcs held disbursed portfolio millions dollars committed disbursed ifc ifc fy approval company loan equity quasi partic","SDG 15.5"
"P093775","romanian agriculture dominated individual household farms agricultural holdings varying ha ha","SDG 2.a"
"P093775","romanian agriculture million agricultural holdings varying size ha ha dominated individual household farms hectare farms qualified subsistence holdings farms agricultural land","SDG 2.a"
"P093775","romanias access eu significant implications organization management improved agricultural sector"," affordable"
"P093775","romanias accession european union january represents tremendous achievement poses immense challenge"," affordable"
"P093775","romanias committed efforts eu accession favorable political climate recognition links sustainable agriculture environment provide excellent window opportunity bank gef assist country undertaking nutrient reduction program eu mandated water framework directive nitrates directive agrienvironment program"," affordable"
"P093775","romanias public procurement system aligned eus regulatory framework","SDG 17.17"
"P093775","ron amounts exchanged foreign currency transferred account foreign currency payments","SDG 15.5"
"P093775","rural households public buildings schools community centers local public administration commonly lack indoor toilets running water hand washing","SDG 11.a"
"P093775","rural households public buildings schools community centers local public administration commonly lack indoor toilets running water hand washing","SDG 6.b"
"P093775","rural poverty national average access water sanitation rural remain low"," affordable"
"P093775","rural waste management improved waste management percentage households determine awareness campaign practices adopted households livestock adopting improved waste animal waste systems livestock targeted management practices appropriately designed properly communes managed farms","SDG 2.4"
"P093775","safeguard policies triggered","SDG 15.8"
"P093775","safeguard policies safeguard policies triggered project environmental assessment opbp","SDG 11.6"
"P093775","sanitation biogas local design contract established local selection process beneficiary commune leadership representation water basin staff","SDG 6.2"
"P093775","sanitation schemes affordable customer willingness pay criteria","SDG 6.2"
"P093775","sanitation schemes developed affordable customer willingness pay criteria","SDG 6.2"
"P093775","se boundaries colors denominations information shown map imply judgment legal status territory endorsement acceptance boundaries","SDG 16.9"
"P093775","project build capacity national administration romanian waters subordinated mesd designated lead interagency river basin county levels nitrates directive including coordinating efforts agencies reporting eu memw progress","SDG 12.6"
"P093775","project build capacity anar subordinated mesd designated lead interagency river basin county levels nitrates directive including coordinating efforts agencies reporting eu progress","SDG 12.6"
"P093775","secondary issues linkages programs action plans identified annex proposal","SDG 15.5"
"P093775","annex plan","SDG 15.5"
"P093775","figure project organization","SDG 15.5"
"P093775","operational manual indicative program terms reference agencyies manage program","SDG 17.19"
"P093775","selected indicators inpcp feed system designed monitoring implementation action plan water protection pollution nitrates agricultural sources incorporated national integrated monitoring system pollution nitrates agricultural sources","SDG 11.3"
"P093775","selection counties basis maximum nvzs proximity county river basin headquarters facilitate participation river basin authorities implementation process willingness county council participate project","SDG 15.5"
"P093775","selection consultants","SDG 15.5"
"P093775","selection target counties commune","SDG 15.5"
"P093775","seth sectors animal production sanitation sector managerdirector juergen voegele sewerage solid waste project id po management crops lending instrument specific investment loan themes environmental policies institutions pollution management environmental health water resource management land administration management rural services infrastructure environmental screening category partial assessment global supplemental id po team leader shepardson lending instrument global environment sectors animal production sanitation facility gef grant sewerage solid waste focal iinternational waters management crops supplement blended themes environmental policies institutions water resource management pollution management environmental health rural services infrastructure land administration management xi grant guarantee loanscredit sothers total bank financing usm","SDG 12.4 "
"P093775","sewage collection wastewater treatment investments financed limited commune pollution imminent due households piped water flush toilets inside house septic tanks overflow directly discharged recipient waters","SDG 6.3"
"P093775","share income consumption poorest qunitile prevalence malnutrition children","SDG 15.5"
"P093775","short consultants services estimated cost eur equivalent contract composed national consultants accordance provisions paragraph consultant guidelines","SDG 15.5"
"P093775","short lists consultants services estimated cost eur equivalent contract composed national consultants accordance provisions paragraph consultant guidelines","SDG 15.5"
"P093775","significant eu grants agriculturecap pillar private farms onfarm capital investments","SDG 17.17"
"P093775","significant nonstandard conditions ref","SDG 15.5"
"P093775","similarly government strategy water sewerage provision emphasizes regionalization priority improve cost effectiveness service quality","SDG 1.b"
"P093775","similarly project relies romanian practices cultural environment review","SDG 15.5"
"P093775","similarly selection employment consultants governed guidelines selection employment consultants bank borrowers dated consultant guidelines","SDG 8.5"
"P093775","similarly significant increase package environment friendly agricultural practices cover total arable land project","SDG 2.4"
"P093775","mediumsized farms typically account impacts environment awareness alternatives meeting nitrates directive compliancerequired receive farm subsidy payments nitrate vulnerable zones nvzsis low","SDG 12.c"
"P093775","contracts supplies readily offthe shelf including hardware software estimated cost eur office furniture computers copiers printers procured shopping basis written price quotations obtained qualified suppliers","SDG 15.5"
"P093775","smallscale sewage collection treatment","SDG 17.1"
"P093775","smallscale sewage collection treatment provided communes"," affordable"
"P093775","social analysis integrated nutrient pollution control project inpcp romania household surveys","SDG 11.3"
"P093775","social development ecssd specialist nadia badea operations analyst ecssd bogdan constantinescu sr","SDG 10.2"
"P093775","social impacts monitored periodic surveys including beneficiary assessment modules project","SDG 10.2"
"P093775","sofiya ul garia shumen veliko turnovo shumen varna december ibrd map produced map design unit","SDG 15.5"
"P093775","soils accumulation periodic evaluation daily communeplatform composed manure quantities stored operator due lack platform sufficient manure disposal excess periodic epa inspectors spreading equipment provisions code agricultural practices daily communelplatform application operator accumulation platform operation periodic epa inspectors household waste manual platform noise odor odorsmell wastewater pumps treatment facility poorly maintained","SDG 12.4 "
"P093775","solid waste rural households typically lacks formalized collection disposal service comingled animal wastes","SDG 12.4 "
"P093775","hectare farms qualify subsistence holdings","SDG 15.5"
"P093775","elements campaign continue replicated","SDG 15.5"
"P093775","key lessons learned past investments included projects design include continuous involvement local administrations communities project preparation implementation essential ensure ownership project successful","SDG 17.5"
"P093775","projects note relevance project include european investment bank eib financing dambovita county galatia city wastewater investments","SDG 15.5"
"P093775","school rehabilitation efforts project included introduction running watedsinks schools","SDG 15.5"
"P093775","procedures calls proposals launched earlier","SDG 15.5"
"P093775","special attention drainage contractors introduction hazardous wastes proper disposal oil hazardous materials rehabilitation adequate sanitary facilities including disposal wastewater sewerage environment impacts mitigation measures institutional media affected responsibility air quality dust dust control water contractors construction means dust evident noise noise disturbance restrict construction contractors construction hours operation social ensure construction equipment contractors environment setbacks staging restrict residential access daily commune residents aesthetic risk construction building site contractors landscape debris dumped cleaned debris nearby water bodies waste materials disposal disposed accordance construction waste clauses wood bills quantities","SDG 12.4 "
"P093775","special attention promotion cost effective solutions plans sustain operating maintenance costs","SDG 15.5"
"P093775","specific interventions awareness required promote convergence investments nvzs","SDG 13.3"
"P093775","specific procurement notices spn published bid documents","SDG 15.5"
"P093775","stakeholder local government commitment involvement key elements community considerations uptake routine adoption pollution minimizing agricultural practices","SDG 2.4"
"P093775","stakeholders participation preparation implementation","SDG 15.5"
"P093775","started project gefsupported pilot activity calarasi county gef grant million aims promote environmentally friendly agricultural practices reducing nutrient discharge ground surface waters agricultural sources romania","SDG 11.6"
"P093775","strategic context rationale","SDG 15.5"
"P093775","subject satisfactory clarification rationale nitrate reduction target irecommend proceed","SDG 15.5"
"P093775","subsequent project investments rolled nvzscommunes eligible counties total nvzscommunes covered","SDG 17.5"
"P093775","subsequent project investments rolled nvzscommunes remaining counties project target counties arges county argesvedea river basin buzau buzauialomita river basin valcea county olt river basin iasi county prutbarlad river basin bacau neamet counties siret river basin cluj county somestisa river basin timis county banat river basin bihor county crisuri river basin mures county mures river basin dolj county jiu river basin support investments total nvucommune annex data eleven counties nvzs selection criteria","SDG 17.5"
"P093775","subsequent project investments focus eligible communes thirtyfour counties ten river basins replication public awareness efforts focused basin wide","SDG 13.3"
"P093775","subsequently communes nvzs training demonstration sites selected basis identification nvz significant contributions household livestock waste agricultural land practices reduce nutrient discharge demonstrated confirmation county council andor commune ready cofinance project availability mayor project contribute inkind project costs explicit agreements compatibility project interventions waste management countys plans water supply waste management","SDG 2.4"
"P093775","subsequently demand commune assessed annually prior finalizing project investments ahead","SDG 17.5"
"P093775","subsequently prior launching investment program pmu agree county councils concerned communes contracted agencies targets final desigrdimplementation program budget ahead","SDG 15.5"
"P093775","subsequently nvzs prioritized remedial interventions levels river basin county commune","SDG 15.5"
"P093775","summary country issues","SDG 15.5"
"P093775","summary investment program livestock household waste management","SDG 12.4 "
"P093775","supervision plan","SDG 15.5"
"P093775","support include completing anar training facility providing equipment groundwater extend national monitoring grid providing projectspecific monitoring mobile insitu sampling laboratory equipment detailed operational manual"," affordable"
"P093775","supporting documentation transactions including completion reports received notes acceptance certificates retained implementing entities bank project supervision","SDG 15.5"
"P093775","sustainability replicability","SDG 15.5"
"P093775","sustainability proposal linked major loan represent scaling application lessons learned apcp project reflects sustainability demonstration community appreciation economic environmental social benefits nutrient pollution control","SDG 11.6"
"P093775","achieve environmental social financial sustainability project activities site specific address local issues","SDG 11.6"
"P093775","avoid risk involuntary resettlement communes involved formally agree project required land owned public administration encroachments","SDG 17.17"
"P093775","clarify revised pad targeted project sites reduction nutrient load discharge water bodies critical sampling","SDG 6.4"
"P093775","meet eu nitrates directive initial localities designated nitrate vulnerable zones nvzs data sources nitrate pollution primarily livestock waste fertilizers soil characteristics determine movement nitrates water bodies","SDG 12.4 "
"P093775","meet eu water framework directive requirements danube basin countries cooperating develop river basin management action plan requires countryspecific data inputs riparian","SDG 11.3"
"P093775","promote institutional sustainability project build capacity ministry environment water management ministry agriculture rural development national administration romanian waters water basin directorates county councils communes relevant national institutions prepare implement measures eu nitrates directive absorb eu funds investments accession"," affordable"
"P093775","pursue objective project assists increasing investment capital sector financing farm offfarm investments poor segments rural population access credit"," affordable"
"P093775","counties selected siret river basin due nvzs","SDG 15.5"
"P093775","target counties selected pre appraisal basis nvzs water basin","SDG 6.4"
"P093775","target values based experience gained calarasi pilot","SDG 15.5"
"P093775","tariff change practices regimes collection services special elderly","SDG 13.2"
"P093775","tariffs animal household waste collection previous interventions vary household depending type waste collection system applied communes similar socioeconomic profiles affordable","SDG 12.4 "
"P093775","technical assessment td communes","SDG 15.5"
"P093775","technical assistance provided mesdmard ensure legislation line eu regulations related eu nitrates directive selected measures water framework directives emphasis clarifying implementation coordination responsibilities agencies"," affordable"
"P093775","technical supervision subcontracted competent agency","SDG 15.5"
"P093775","technical key technical issues addressed project design","SDG 15.5"
"P093775","technology infrastructure cash surplusldqficit","SDG 15.5"
"P093775","terms trade index ape","SDG 15.5"
"P093775","action plans expected june project activities prioritized based requirements action plans","SDG 11.3"
"P093775","action plans expected include range measures reduce nutrient discharge bring nitrate levels surface groundwater acceptable concentrations","SDG 11.3"
"P093775","action plans expected include range measures reduce nutrient discharge bring nitrate levels surface groundwater acceptable concentrations","SDG 11.3"
"P093775","affordability tariffs judged factors age structure poverty rates employment rates","SDG 8.5"
"P093775","age structure relevant factor elderly fewer resources compared age age influences voluntary participation proposed services implemented","SDG 15.8"
"P093775","aim consolidate support environment acquis elements single programmatic approach achieve synergies shared capacities implementation fiduciary aspects manage administrative costs","SDG 15.5"
"P093775","aim attract external eu financing investments priority communes impact transboundary waters total studies funded","SDG 13.a"
"P093775","amount degraded land commune varies water bodies buffer strips reduce nutrient discharge","SDG 15.3"
"P093775","analysis focused determining reductions nutrients leakage environment achieved result improved manure management agricultural practices including afforestation nutrient grazing management crop rotations vegetation strips","SDG 2.4"
"P093775","analysis based actual data generated apcp project period estimates project","SDG 15.5"
"P093775","annual audited financial statements audit reports provided bank months fiscal"," affordable"
"P093775","apcp covered county significant amount remains extend experiences nvzs fulfill requirements eu nitrates directive","SDG 15.5"
"P093775","apcp represents bank gefs earliest efforts mainstream environment nutrient reduction considerations agriculture served pilot romania countries basins replicated similar interventions","SDG 2.b"
"P093775","approved annual budgets entered accounting systems periodic comparison actual results interim reporting","SDG 15.5"
"P093775","hectares planted andor rehabilitated estimated","SDG 15.5"
"P093775","audit scope include projects books records maintained implementing entity withdrawal applications supporting documentation gef tf designated account","SDG 3.7"
"P093775","audited financial statements period furnished bank months period","SDG 15.a"
"P093775","audited financial statements period furnished bank months period","SDG 15.a"
"P093775","audited project financial statements auditors opinion thereon provided bank months reporting period fiscal"," affordable"
"P093775","availability gef funds continue romania address nutrient reduction challenge catalytic request ibrd lending world bank national level scaleup initial gef investment","SDG 13.a"
"P093775","bank considerable experience projects related reduction management nutrient pollution agriculture poland black sea region east asia played role promoting exchange practices countries danubeblack sea strategic partnership program","SDG 16.1"
"P093775","banks romania country economic memorandum includes section environment identified key challenges environment acquis strengthening institutional administrative operational capacity implementation environment acquis ensuring fiscal space lowering costs meeting proposed environmental investments development mechanisms improve affordability address social costs improved environmental services accelerating capacity private sector nongovernment parties meet eu environment standards line improving market competitiveness","SDG 13.3"
"P093775","baseline scenario include effective mechanism address issue","SDG 15.5"
"P093775","baseline scenario includes activities promote romanias efforts improving waters black sea proposed gef support","SDG 6.4"
"P093775","behavioral change community level measured compound index including elements improved waste management practices adopted households livestock ii application nutrient reduction measures code agricultural practices","SDG 13.2"
"P093775","borrower developed draft procurement plan basis procurement methods","SDG 11.3"
"P093775","borrower selected loan denominated euros","SDG 15.5"
"P093775","borrower request reimbursement project eligible expenditures ibrd loan proceeds ii gef grant direct payments designated account da replenished transactional methods statements expenditure iii county councils communes contributions project dedicated treasury project accounts","SDG 15.5"
"P093775","borrower ensure budget allocations yearly project implementation project life","SDG 15.5"
"P093775","borrower maintain financial management system acceptable bank","SDG 15.a"
"P093775","borroweraxecipient mesd financial statements audited accordance provisions section conditions","SDG 15.a"
"P093775","borroweraxecipient mesd measures implement project accordance operational manual emp amend suspend abrogate repeal waive provisions operational manual emp prior approval bank ii ensure measures emp carried timely manner iiiensure adequate information implementation emp suitably included project reports referred section schedule","SDG 12.6"
"P093775","borroweraxecipient mesd prepare furnish bank fortyfive days calendar semester interim unaudited financial reports project covering semester form substance satisfactory bank","SDG 15.a"
"P093775","borroweraxecipient mesd prepare weeks prior midterm review furnish bank separate report describing status implementation component project summary report project implementation","SDG 15.5"
"P093775","borrowerrecipient mesd assign responsibility oversight project interministerial committee application nitrates directive ica maintain committee project implementation","SDG 15.5"
"P093775","borrowerrecipient mesd maintain pmu project implementation adequate staffing avd resources satisfactory bank pmu responsibility day day implementation management project including limited preparation semiannual programs implementation plans project implementation ii preparation bidding contract documents project iiimaintenance project financial records accounts arranging audit thereof iv preparation project reports referred section schedule supervision progress project implementation hire addition key staff pmu specialists required effective implementation project determined borrowerrecipient bank months effectiveness deadline","SDG 9.b"
"P093775","borrowerrecipient mesd financial statements audited accordance provisions section conditions","SDG 15.a"
"P093775","borrowerrecipient mesd measures implement project accordance operational manual emp amend suspend abrogate repeal waive provisions operational manual emp prior approval bank ii ensure measures emp carried timely manner iii ensure adequate information implementation emp suitably included project reports referred section schedule","SDG 12.6"
"P093775","borrowerrecipient mesd maintain maintained financial management system accordance provisions section conditions","SDG 15.a"
"P093775","borrowerrecipient mesd maintain maintained financial management system accordance provisions section conditions","SDG 15.a"
"P093775","borrowerrecipient mesd prepare furnish bank fortyfive days calendar semester interim unaudited financial reports project covering semester substance satisfactory bank","SDG 15.a"
"P093775","borrowerrecipient mesd prepare weeks prior midterm review furnish bank separate report describing status implementation component project summary report project implementation","SDG 15.5"
"P093775","borrowerrecipient mesd weeks review prepare submit bank action program acceptable bank implementation project regard findings midterm review implement action program","SDG 15.5"
"P093775","borrowerrecipient mesd weeks midterm review prepare submit bank action program acceptable bank implementation project regard findings midterm review implement action program","SDG 15.5"
"P093775","boundaries colors denominations information poland shown map imply judgment legal status territory endorsement acceptance boundaries","SDG 16.9"
"P093775","perform operational review project internal controls specific issues related governance efficiency performance","SDG 16.1"
"P093775","capacity anar strengthened component project annex detailed project description integrated nutrient pollution control project","SDG 11.3"
"P093775","combination underdeveloped sanitation poor livestock management farms results significant nitrate microbial contamination shallow groundwaterthe main source potable water rural","SDG 6.2"
"P093775","commune prepared approved project sewage system","SDG 15.5"
"P093775","commune situated waterway category vicinity river principal tributary nearby lakeheservoir significant eutrophication","SDG 15.5"
"P093775","commune concentration livestock contributing nutrient discharge human population","SDG 15.5"
"P093775","communes contribute om costs regular local budgets compost sales revenues","SDG 15.5"
"P093775","communes selected training demonstration sites tdss receive priority initial project investments","SDG 17.5"
"P093775","communes contribute om costs including transportation salaries handling spreading vehicles maintenance energy costs"," affordable"
"P093775","complexity implementation arrangements close monitoring activities activities local level including local level implemented local level contributions","SDG 15.5"
"P093775","consultations provided inputs decisions related project implementation focus sources financial local contribution criteria select communes participating project implementation arrangements adapt intervention conditions target communes"," affordable"
"P093775","context gef goals guidelines project addresses objectives integrated land water multiple focal","SDG 11.3"
"P093775","contracted agency selected competitive component operationsimplementation responsibilities ojspas contracted analysis nutrient levels soils organic manures","SDG 15.3"
"P093775","core project implementation team located ministry reporting directly secretary waters","SDG 15.5"
"P093775","cost project audits financed proceeds project","SDG 15.5"
"P093775","costs account included capital investment costs maintenance operation costs project management costs","SDG 17.5"
"P093775","county council andor commune required provide investment costs project activities commune sign preliminary agreement pmu"," affordable"
"P093775","county council andor commune required provide investment costs project activities commune commune required provide items tractors trailers collection waste explicit agreements"," affordable"
"P093775","county council andor commune ready finance proposed investment costs","SDG 17.5"
"P093775","county councils communes contributions project separate treasury project accounts specifically contributions project","SDG 15.5"
"P093775","current demands extremely extensiveness environment acquis country commitments program size scale launched baseline","SDG 1.1"
"P093775","current interministerial committee application nitrates directive chaired mesd provide guidance oversight project activities"," affordable"
"P093775","current listing firms individuals found httpwwwworldbankorndebarr","SDG 15.5"
"P093775","current membership comprises president secretary waters mesd vicepresidents director department water management mesd director department land improvement mard representatives mesd representatives mard representatives ministry public health family","SDG 6.4"
"P093775","current project design retains priority policy administrative issues technical intervention prioritizes strengthened intergovernmental coordination ongoing programs","SDG 15.8"
"P093775","data provided anar consolidated pmu"," affordable"
"P093775","design inpc project lessons learned apcp implementation regard manure management afforestation public awareness communities","SDG 13.3"
"P093775","design project directly linked gef supported strategic action plan protection rehabilitation black sea bssap","SDG 11.3"
"P093775","diagnosis pollution severity commune level spring provide reliable information respect"," affordable"
"P093775","difference cost baseline scenario million euros cost gef alternative euros million euros approximately million represents incremental cost achieving sustainable global environmental benefits","SDG 11.6"
"P093775","directive transposed adoption national acts requirements met date","SDG 15.5"
"P093775","director strategies regulation authorization mesd acts secretary committee operational manual icas charter","SDG 3.7"
"P093775","director project management unit pmu report secretary","SDG 15.5"
"P093775","dobrogealitoral river basin comprises danube delta excluded identified nvzs","SDG 15.5"
"P093775","economic analysis costeffectiveness approach project benefits quantified monetary terms","SDG 15.5"
"P093775","economic downturn coastal countries temporary offers window opportunity actions aimed improving marine ecosystems avoiding return previous situation chronic eutrophication","SDG 14.2"
"P093775","effect eutrophication northwestern shelf black sea recognized disastrous primarily related nutrient loads carried danube river","SDG 16.1"
"P093775","effects observed concentrations nitrates indicator pollution contamination affecting environment public health reported incidences acute infantile methaemoglobinaemiablue baby disease","SDG 12.6"
"P093775","eleven counties selected preappraisal based nitrate vulnerable zones nvzs river basin proximity river basin headquarters facilitate participation river basin authorities willingness county council participate project","SDG 15.5"
"P093775","emp matrix identifies environmental impacts proposed mitigation measures","SDG 11.6"
"P093775","estimated ratios vary usdkg","SDG 15.5"
"P093775","estimated ratioskg livestock household waste management afforestation vary","SDG 12.4 "
"P093775","eu romania focus efforts developing implementation capacities ensure laws include realistic deadlines cost assessments proposed sufficient consultation","SDG 14.c"
"P093775","eu nitrates directive aims reduction pollution caused induced nitrates agricultural sources prevention water pollution nitrates","SDG 12.4 "
"P093775","european bank reconstruction development ebrd financed sludge treatment","SDG 9.a"
"P093775","european union largest donor active romania billion euro grants environment sector","SDG 15.5"
"P093775","expected outcomes related behavior awareness campaigns measured baseline midterm project surveys commissioned pmu","SDG 13.3"
"P093775","experience gained develop future agrienvironment programs benefit eu grant funding","SDG 13.a"
"P093775","experience apcp relevant inpcp tariffs animal household waste collection vary household depending type waste collection system applied","SDG 12.4 "
"P096124","electricity tariffs","SDG 15.5"
"P096124","electricity tariffs projects thdc central public sector undertaking cpsu fixed central electricity regulatory commission cerc based terms conditions determination tariff issued time time valid specific period","SDG 15.5"
"P096124","electromechanical equipment","SDG 15.5"
"P096124","electromechanical contract electromechanical package include hydro turbine sets mw continuous overload capacity rpm vertical francis turbine main inlet valve nominal dia mm digital electro hydraulic governor equipments butterfly valve units oil pumping units equipments cooling water system generator turbine generator transformers oil air coolers unit control boards turbine unit station auxiliaries","SDG 6.4"
"P096124","employment project provided subject employment suitability availability adult paps chose included activities assist income generation"," affordable"
"P096124","energy charge rs kwh scheduled energy capacity charge rs mw day peaking support","SDG 15.5"
"P096124","energy dissipation proposed trajectory type bucket throws water air plunge pool","SDG 6.4"
"P096124","energy specialist sasde manoj jain sr","SDG 15.5"
"P096124","energy specialist sasde pravin karki sr","SDG 15.5"
"P096124","energy specialist sasde rohit mittal sr","SDG 15.5"
"P096124","energy specialist sasde sanjay pahuja sr","SDG 15.5"
"P096124","energy specialist sasde surbhi goyal operations analyst sasde minerva espinosaapurada program assistant sasdo shaukat javed program assistant sasdo deepali uppal program assistant sasdo barry trembath consultanthydropower engineer sasde parthapriya ghosh social development specialist sasdi atsushi iimi sr","SDG 10.2"
"P096124","engineering department divided design civil hm design electromechanical headed manager divided subgroups civil hydromechanical electrical mechanical communication headed additional managers deputy managers","SDG 9.b"
"P096124","engineers struggled cope slope stability poor tunneling conditions underground excavations","SDG 15.5"
"P096124","ensuring standards quality internal audit ca firms challenge","SDG 6.a"
"P096124","ensuring regulatory process process approved addresses","SDG 15.5"
"P096124","entitlements thdcs rr policy lose private land choice compensation options","SDG 17.17"
"P096124","entity level risks corporate governance financial management gaps compliance action plan strengthening implement agreed time prudent financial corporate governance financial bound action plan management accountability cgfa actions corporate governance agreed thdc develop completed induction practices","SDG 11.3"
"P096124","entitylevel risks project thdcs project substantial training priority funded phrd grant moderate management management capacity project preparation including project management capacity stretched result ii continued implementation thdcs capacity companys significant building institutional strengthening program expansion program reflected including social environment technical completed growing pipeline support bank loan projects iii ongoing recruitment technical professional staff iv outsourcing skills represented company engaging ngo facilitate rap implementation","SDG 13.3"
"P096124","environment department papers","SDG 15.5"
"P096124","environmental assessment process project project classified category operation environmental screening procedures world bank op","SDG 11.6"
"P096124","environmental context project influence project influence altitude range","SDG 11.6"
"P096124","environmental costs fossil fuels rapid assessment method application cities","SDG 11.6"
"P096124","environmental impacts","SDG 11.6"
"P096124","environmental management","SDG 11.6"
"P096124","environmental mangement environmental impact assessment management plans monitoring arrangements","SDG 11.6"
"P096124","environmental policy regulatory framework regulatory clearances project subject variety national laws rules regulations","SDG 11.6"
"P096124","environmental risks","SDG 11.6"
"P096124","environmental specialist sasdi gennady pilch sr","SDG 11.6"
"P096124","equity irr cash inflows revenue earned cash outflows equity increase om expenditure capital increase net paid debt repayment net cash flows equity irr","SDG 17.4"
"P096124","error unknown document property","SDG 15.5"
"P096124","establishment enabling","SDG 15.5"
"P096124","estimated annual supervision cost annex governance accountability action plan india vishnugad pipalkoti hydroelectric project","SDG 11.3"
"P096124","estimated total income generation rehabilitation assistance pafs income generation training affected persons estimated","SDG 15.5"
"P096124","adoption extensive risk institute mitigation measures reflect additional training international practice considered identified residual risk remains","SDG 13.3"
"P096124","pap landholding naali landless heshe entitled rr package equivalent naali","SDG 15.5"
"P096124","ui rate falls levelized tariffs rs kwh centskwh","SDG 16.1"
"P096124","aggressive efforts goi increase share renewable energy hydro nuclear plants generation mix domestic coal resources absence significant domestic energy sources coalfired generation continue dominate electricity generation india decades","SDG 17.1"
"P096124","excavation dumping sites","SDG 15.5"
"P096124","vulnerable fish species schizothoraichthys progastus pseudecheneis sulcatus fish species abundantly country","SDG 15.8"
"P096124","prior concurrence bank negotiation price bidders lowest evaluated bidder","SDG 15.5"
"P096124","experience approach challenges adopting transparent policy compensation benefit sharing local communities partners project development","SDG 16.6"
"P096124","experienced hydrologists required estimate low flows","SDG 15.5"
"P096124","extension bid validity allowed prior concurrence bank request extension weeks ii subsequent requests extension irrespective period concurrence considered bank force majeure circumstances control thdc","SDG 2.a"
"P096124","external audit","SDG 15.5"
"P096124","external monitor submitted quarterly report","SDG 10.5"
"P096124","external thirdparty monitoring conducted implementation period provide independent verification timely compensation payments rehabilitation assistance provided entitled grievances addressed prompt manner brings resolution"," affordable"
"P096124","rural artisan client relationship paf community immediately acquisition deprived hisher livelihood due acquisition","SDG 15.c"
"P096124","facilities affected families relocate chosen move individually locations choice alternative house thdc establish resettlement sites","SDG 15.5"
"P096124","felling affect structure composition existing forest forest cover distribution characteristics flora","SDG 15.8"
"P096124","figure baseline figure cost overrun eirr eirr operation cost overrun figure delay commissioning figure uncertainty demand ui rate goi issued revised environmental clearance environmental flow requirement cumecs","SDG 16.1"
"P096124","figure pattern inflow dependable inflow cumecs dec dec dec aug aug aug oct oct oct june june june apr nov apr apr nov nov jan jan jan sep sep sep feb feb feb jul jul jul mar mar mar flow period medium lean flow period med","SDG 15.5"
"P096124","figure screening curves rskwh load factor vphep rampur ccct ccgt current price gas current price coal current price international gas coal prices average march figures","SDG 6.a"
"P096124","figures parentheses correspond land acquisition impacts haat original land acquisition scenario ha private land acquired haat","SDG 17.17"
"P096124","finally overview uttarakhands hydropower development program","SDG 9.a"
"P096124","finally changing hydrology increased extreme events affect sediment load river lead greaterthanexpected turbine erosion","SDG 13.2"
"P096124","finance manual thdc issued office memoranda time time guidelines carrying accounting financial management activities","SDG 15.a"
"P096124","finance staffing locations handling project location actual remarks corporate executives ca icwa mba office graduates post graduates supervisors rishikesh graduates","SDG 15.5"
"P096124","financial accounting reporting financial accounting thdc responsibility accounts taxation department headed dgm reporting gm","SDG 12.6"
"P096124","financial analysis entity","SDG 15.a"
"P096124","financial analysis project undertaken assess financial viability proposed project perspective thdc shareholders","SDG 15.a"
"P096124","financial analysis project project costs","SDG 15.a"
"P096124","financial analyst sasde roxanne hakim sr","SDG 15.a"
"P096124","financial aspects corporate action plan improvement corporate substantial management governance financial governance financial accountability agreed risk factors description risk rating mitigation measures rating risk residual risk accountability require implementation supervision","SDG 16.1"
"P096124","financial health implementing agency current financial performance thdc satisfactory","SDG 15.a"
"P096124","financial hydropower projects capitalintensive risky pay periods development constrained limited availability longterm financing slow emergence tariff incentives stimulate hydropower development","SDG 15.a"
"P096124","financial management specialist sarfm ramola bhuyan sr","SDG 15.a"
"P096124","financial management specialist sarfm savinay grover financial management analyst sarfm sushil kumar bahl sr","SDG 15.5"
"P096124","financial management strengths weaknesses mitigating arrangements","SDG 15.a"
"P096124","financial projections annex demonstrate subject tariff adjustments line cercs current regulatory framework thdcs financial performance continue remain satisfactory","SDG 15.a"
"P096124","financial reporting reporting system comprises periodic financial reports goi goup thdc management monthly statements budget head capital expenditure project revenue expenditure fund release statement amount receivable goup account irrigation component thdc management monthly budget versus actual expenditure report variances circulated thdc management monthly revenue realization report monthly project progress report physical","SDG 12.6"
"P096124","financial risk risk thdcs financial substantial continued implementation capacitybuilding substantial position arising program significant capital expansion ii continued induction staff program","SDG 6.a"
"P096124","financial risks","SDG 15.5"
"P096124","financial viability shareholders measured basis firr equity invested share project","SDG 15.a"
"P096124","financial bank agree thdc furnish bank months fiscal certified copies audited financial statements special account audit auditors reports scope detail bank request incur debt incurrence debt ratio debt equity steps maintain accounts receivable level exceeding amount equivalent billing energy generation preceding months furnish bank december tenyear financial projections including investment program financing plan furnish bank months interim unaudited financial reports iufrs format agreed bank","SDG 17.4"
"P096124","financing total total project cost component usd mln usd mln component vishnugad pipalkoti hydro electric project major civil including hydromechanical equipment","SDG 15.5"
"P096124","firm plan fy increase frequency internal audit reports","SDG 11.3"
"P096124","discharge river change hydrology greatly influenced local regional weather conditions catchment temperature precipitation","SDG 13.2"
